id,Rings
113818,9.435171223904772
113819,10.543782952110357
113820,7.714396253283496
113821,7.426440798935025
113822,16.67419973677476
113823,8.237926641061899
113824,8.20237886825748
113825,10.980871350652732
113826,9.013680063556878
113827,8.550296110488874
113828,14.001683959611837
113829,4.813474786822931
113830,10.452098020177232
113831,7.025903130263987
113832,7.798731111087313
113833,5.925188147507368
113834,7.4604934575072415
113835,8.80061742689599
113836,10.030117867852875
113837,11.987652720133422
113838,10.19669776980843
113839,7.5712702772235545
113840,12.005501903108701
113841,9.115003811398308
113842,7.373951795973928
113843,10.35890168205111
113844,7.257901960241864
113845,8.427375076053167
113846,10.605259378306686
113847,10.45961203113653
113848,10.031551554244967
113849,6.250794876596625
113850,7.518781274262457
113851,9.780738439745274
113852,10.455195757533563
113853,12.004834523881168
113854,5.970914589440974
113855,8.948257573993915
113856,11.238721290723568
113857,7.390349023533506
113858,13.110134144266745
113859,9.253697742301204
113860,10.83078781530251
113861,5.168714106513495
113862,5.819635503970377
113863,9.250014870507032
113864,14.04620610937343
113865,7.838096141343181
113866,10.412252331288364
113867,9.352995070794663
113868,8.569714377216336
113869,10.458586289757868
113870,9.266618059982147
113871,6.92235044477689
113872,9.075372978453736
113873,10.078434057930286
113874,8.300493503028958
113875,8.854324024302496
113876,6.92235044477689
113877,6.24176987206754
113878,10.181976624045394
113879,8.645170495501514
113880,10.500052190636639
113881,10.647649240177628
113882,8.565315087376275
113883,9.454697655644845
113884,6.641727348655293
113885,7.729081479544314
113886,9.489096237479203
113887,5.027001886681816
113888,6.92235044477689
113889,13.406985951274953
113890,13.323257343996456
113891,7.246668938543376
113892,9.872767021668556
113893,9.25276495197762
113894,8.598444939659107
113895,5.785867526278559
113896,9.16339893155383
113897,11.083549629447914
113898,11.242977709588933
113899,8.550296110488874
113900,7.8505277208732425
113901,11.289270555633403
113902,9.176729577971297
113903,9.947263861420993
113904,9.82674328310469
113905,4.3528621593684855
113906,8.542438649406554
113907,17.706385246476728
113908,14.506523154612088
113909,10.641572154048966
113910,7.916481163182691
113911,12.452277185039407
113912,9.224691477076744
113913,12.985842638137807
113914,9.718682851004116
113915,11.123363996949543
113916,7.944830915730501
113917,8.838298538823906
113918,13.745402320702599
113919,9.526017523851513
113920,8.057234296732796
113921,12.400545089006776
113922,7.798731111087313
113923,8.509133942261185
113924,11.935042303859397
113925,8.684052117410333
113926,13.489784084148539
113927,9.196039900853847
113928,10.39337541145385
113929,8.33478826351651
113930,5.925188147507368
113931,8.55285822504009
113932,5.027001886681816
113933,9.356710958875887
113934,10.572513988047012
113935,12.24432586990696
113936,15.50348721415714
113937,10.07670903245708
113938,9.555516495476615
113939,9.595254809929711
113940,9.21615633227839
113941,10.115733960139886
113942,5.819635503970377
113943,8.57938332235078
113944,9.68525088978074
113945,8.208998210085628
113946,15.631230579145823
113947,11.450814805987358
113948,7.342801434208538
113949,7.299157941504474
113950,10.825837792065759
113951,11.469437404043314
113952,11.147201252726004
113953,12.1396242053659
113954,11.26628619030241
113955,8.588552741454073
113956,7.838096141343181
113957,9.177059668291967
113958,11.650738182982618
113959,8.939140558394447
113960,7.729081479544314
113961,10.920028073899324
113962,5.6249841424828935
113963,13.425359541523955
113964,7.572651639383969
113965,8.273056567344009
113966,8.840047342093445
113967,10.267355648017592
113968,12.615744658813231
113969,9.393592958356777
113970,9.309817238859777
113971,9.580475315965144
113972,12.451786841930511
113973,9.966031214932583
113974,9.495240184223752
113975,7.369908907226776
113976,5.651990057930394
113977,7.383492799308292
113978,9.844844076608002
113979,10.731143445717223
113980,10.160983881155783
113981,12.508890228517279
113982,11.150733488784494
113983,19.426898376528264
113984,11.687836823739293
113985,11.396046048444793
113986,14.400093933324086
113987,14.367642057951837
113988,6.417154116295208
113989,8.877843337688887
113990,6.378243385257567
113991,16.292507477267016
113992,11.238721290723568
113993,9.718084020213741
113994,9.3956284417566
113995,9.889151622233694
113996,11.673661836170913
113997,9.891441304421585
113998,11.452477237585057
113999,8.51814616724264
114000,9.008819502519872
114001,11.502832177380618
114002,8.399316890158149
114003,11.784288395578224
114004,6.494964217083886
114005,9.61041440396288
114006,9.551944363523784
114007,7.998657699666938
114008,7.299157941504474
114009,9.279908643192332
114010,10.48094740680273
114011,12.160187546269634
114012,9.844509997091883
114013,11.128027569470156
114014,11.62782971043815
114015,9.046273923878907
114016,11.036285137872598
114017,8.662132955446417
114018,13.891075938056382
114019,8.014749051670355
114020,9.015012226089778
114021,9.853721442739015
114022,9.155709838492456
114023,5.96409887854501
114024,10.397368986013085
114025,9.354362893697504
114026,11.65405467116614
114027,9.724728582810885
114028,7.501620645680556
114029,9.824976635469405
114030,8.773846325080424
114031,10.829510466985154
114032,11.895408097219386
114033,7.714396253283496
114034,8.20237886825748
114035,12.534706182266229
114036,10.147426852754014
114037,9.064159821490803
114038,11.369723242423186
114039,8.288273009779353
114040,10.36598231654012
114041,9.206128380152165
114042,7.352497770944888
114043,11.078112311961188
114044,11.455179957271275
114045,10.949878261734842
114046,9.56735530832719
114047,11.112026693386575
114048,9.669022165015425
114049,13.547925555321683
114050,9.512858310503622
114051,5.887774656631329
114052,7.246668938543376
114053,7.11068122090293
114054,13.278730610360624
114055,7.947574822448435
114056,6.91000145113868
114057,7.441126025195845
114058,9.176996569751191
114059,10.66795798614409
114060,8.476226782357918
114061,9.761041046934663
114062,6.479508756794353
114063,11.338904015538894
114064,10.29802370912143
114065,12.090644483706516
114066,8.494377884267955
114067,9.385855089098463
114068,8.427375076053167
114069,14.040402069233592
114070,17.5425441601428
114071,8.645170495501514
114072,7.572651639383969
114073,10.394428160773108
114074,6.201528000854844
114075,12.146294254848058
114076,10.102237157173976
114077,5.523119197568611
114078,10.71947017881482
114079,6.563566797762893
114080,8.61566145609373
114081,8.572791194209529
114082,9.004803766600752
114083,4.843431327785913
114084,8.014749051670355
114085,8.546554345944678
114086,5.96409887854501
114087,10.48102890896165
114088,9.21580460423851
114089,7.868183545818131
114090,11.127053042309974
114091,9.913897429049804
114092,13.932587107588867
114093,8.611389285390167
114094,6.941439712337209
114095,6.593848052000006
114096,7.426440798935025
114097,8.348100276359443
114098,9.004803766600752
114099,10.39356267397982
114100,6.175853225582397
114101,14.522682848627761
114102,9.725396179583068
114103,10.70450760751859
114104,7.968233797933196
114105,7.867115399754831
114106,12.233280380931683
114107,7.471533241205606
114108,12.934125670658199
114109,12.925171755161307
114110,11.544304465994433
114111,6.607941007523303
114112,16.36533077865693
114113,5.286203574589146
114114,11.620657511003516
114115,10.377951396220274
114116,10.116470632252145
114117,9.175853058134768
114118,10.70128722580532
114119,11.70837127954627
114120,12.336651579523153
114121,12.991887403701341
114122,9.788125579715546
114123,13.142623852665707
114124,9.9351493134044
114125,10.920440253921996
114126,8.174029115709669
114127,10.653240700413566
114128,16.979126662189536
114129,9.159327929890152
114130,5.520917926441736
114131,5.450423160002573
114132,7.838096141343181
114133,9.33699453609288
114134,11.357161486910188
114135,11.561921464492825
114136,5.1443979569598195
114137,11.294811695522027
114138,9.386609262783066
114139,9.31086677225066
114140,17.59012578036072
114141,9.20715838161582
114142,12.356998548979687
114143,13.545938996018416
114144,10.40304544680458
114145,6.92235044477689
114146,10.594385875942004
114147,10.292742130494272
114148,12.922974602926033
114149,8.865701700326937
114150,8.237926641061899
114151,9.092287457010542
114152,6.794204861244325
114153,11.61576789017381
114154,6.353391388308465
114155,11.455179957271275
114156,10.156758879655838
114157,14.334148517247446
114158,8.433655426699437
114159,4.6683666110848545
114160,9.13708725010088
114161,10.159599129051756
114162,7.57638239953469
114163,8.555382279863037
114164,5.799653488763346
114165,9.529225832067018
114166,9.796083091858305
114167,8.107335864207013
114168,9.976613797748527
114169,9.20977123201122
114170,7.40287959513715
114171,18.300880910934733
114172,9.737842704467093
114173,7.383492799308292
114174,10.996538303154848
114175,7.4258761827721695
114176,8.250453405712692
114177,9.718682851004116
114178,12.260174452640179
114179,11.314749580309543
114180,8.140420136184844
114181,8.0705381608332
114182,8.72026139905086
114183,8.439313688417291
114184,10.205076601964358
114185,13.871926725367379
114186,6.84418989388449
114187,6.897470879535036
114188,10.772046169683989
114189,6.593848052000006
114190,10.595117771186656
114191,8.70441715365009
114192,9.080087796721665
114193,8.961207920670562
114194,12.383041701329317
114195,7.644746621740498
114196,7.968233797933196
114197,12.03680327970057
114198,7.383492799308292
114199,9.032102489657134
114200,8.75193698440785
114201,14.9874341583648
114202,7.780117762778465
114203,10.145694726830847
114204,10.653074605442047
114205,9.026484792125
114206,8.44129479972656
114207,14.452232853769326
114208,7.194165252227432
114209,9.380851987027985
114210,9.742711078206762
114211,10.764414962293511
114212,9.243855073980384
114213,7.4395585387697745
114214,10.28808599902594
114215,7.655605135027372
114216,11.166690641348092
114217,11.599785948520626
114218,8.765373669616253
114219,10.788196979218633
114220,8.805035291682382
114221,15.113530883827119
114222,10.645847138394991
114223,7.9232437388384085
114224,11.358687921099532
114225,11.674719793803256
114226,12.739187941607055
114227,10.577040838288227
114228,15.94119563898705
114229,6.000778743771708
114230,7.798731111087313
114231,9.429264193696591
114232,9.615905353358988
114233,11.038199979178682
114234,10.882857731115083
114235,9.683320660737254
114236,9.209524129578476
114237,11.792244731870992
114238,8.014749051670355
114239,10.457147655468155
114240,7.951450257558649
114241,12.201259377263543
114242,10.301275542577686
114243,7.5712702772235545
114244,13.177013482454646
114245,9.085249936914463
114246,11.373508191929856
114247,9.434952462612213
114248,9.056268914780368
114249,9.252868377910477
114250,9.137344561412702
114251,7.11068122090293
114252,10.656039083665334
114253,9.035751642788766
114254,10.653240700413566
114255,9.967745047515606
114256,6.731563553548795
114257,9.880552977351192
114258,12.292242552971253
114259,7.229508309961475
114260,8.729475595580423
114261,11.629090706245695
114262,11.70086299845015
